appid,review,cleaned_review,label_recommended,label_story,label_gameplay,label_visual,label_audio,label_technical,label_price,label_suggestion
420060,"On the Steam Store page for [i]Candle[/i] I saw:

1. The game's description: ""Candle is an adventure with challenging puzzles.""
2. The 5 most popular tags for the game: Indie, Adventure, Hand-Drawn, Puzzle & Fantasy
3. The beautiful screenshots
4. The 'very positive' reviews

So I bought it. I should have actually read some of the reviews, though. It turns out [i]Candle[/i] is just another platformer game. Granted, it's a ""puzzle-platformer"" but still a platformer where agility, dexterity and a lot of trial & error are key to finishing the game, although there is some light puzzling involved, as well. I don't like platformers. I also don't like pixel hunting for items, which is what you need to do in [i]Candle[/i] to find all the items you need to advance. You see, some items are almost absorbed in the background and frustratingly hard to spot. So there will be a lot of backtracking, unless you follow a guide, which then kills part of the fun anyway.

[b]In summary, just a friendly warning: if you think [i]Candle[/i] is a beautiful point & click adventure game, like I did, don't be fooled. It's actually a beautiful, frustrating platformer game with some light puzzling.[/b]","On the Steam Store page for Candle I saw:

1. The game's description: ""Candle is an adventure with challenging puzzles.""
2. The 5 most popular tags for the game: Indie, Adventure, Hand-Drawn, Puzzle & Fantasy
3. The beautiful screenshots
4. The 'very positive' reviews

So I bought it. I should have actually read some of the reviews, though. It turns out Candle is just another platformer game. Granted, it's a ""puzzle-platformer"" but still a platformer where agility, dexterity and a lot of trial & error are key to finishing the game, although there is some light puzzling involved, as well. I don't like platformers. I also don't like pixel hunting for items, which is what you need to do in Candle to find all the items you need to advance. You see, some items are almost absorbed in the background and frustratingly hard to spot. So there will be a lot of backtracking, unless you follow a guide, which then kills part of the fun anyway.

In summary, just a friendly warning: if you think Candle is a beautiful point & click adventure game, like I did, don't be fooled. It's actually a beautiful, frustrating platformer game with some light puzzling.",0,0,1,1,0,0,0,0
485510,"First steps:
-set nioh.exe and nioh_launcher.exe to win7 compatibility (if you experience crashes).
-first level (London) is poorly optimized, so better rush through it and judge the next.
-experience this game as Nioh and not as a ""Souls"" game, tho I draw comparisons here


[h1]Good[/h1]

Combat
By far the best thing about the game. You get 7 weapon classes + 3 ranged weapons, and each of the 7 weapons has it's own unique skillset accompanied by 3 different stances. On the fly switching between 3 stances and 2 weapons, or even both at the same time allows for a ton of combinations to chain different attacks and combos. On top of all that you get magic, spirit guardians and ninjutsu. Sky is the limit if you're willing to experiment.


Bosses
The game comes with roughly over 30 unique bossfights, some of them will reappear or be demoted to regular enemies over the course of the game. There are only very few bosses I didn't like. Most of them are going to be human, but that doesn't mean they are boring. Most have sick movesets that make them very engaging and fun to fight, especially the DLC bosses. 


Difficulty
Just like Dark Souls the game is as difficult as you want it to be. This means you get alot of tools that allow you to cheese the game. Like summons, or certain character builds centered around spirit guadians and op magic like sloth talisman which makes enemies move in slow motion. 
The difficulty curve is a falling one, aka the game is more difficult in the begining when you're figuering things out, then it remains on a steady level with occasional spikes upwards. Disregarding bs like sloth talisman I would say the game is overall more difficult than Dark Souls. Combat is faster and mistakes are punished severly, even human fodder enemies can 1-shot you if you happen to take swings when they are in heavy stance.


Story
It's decent, but nothing special. Nerds interested in the sengoku period to early edo period 
will probably appreciate the characters and their interactions.


World
It's not an interconnected world like DS1. It is mission based where you pick main or side missions from a map, personally I don't mind the ""arcade"" style. Main missions themself are big levels with multiple shortcuts that loop back to shrines (bonfires). Those levels are bigger than most designated areas in DS3, my guess is like 1.5x-2x the size. If I had to rank the level design... DS1 >>>> DS3 > Nioh >>>>>>> DS2 


Replayability
The game offers 4 NG difficulties which spice things up by switching enemy placements or giving enemies (and bosses) status effects and new moves. Other than that you get Abyss mode which is most comparable to DMC's bloody palace. 


Multiplayer/Netcode + pseudo PvP
3 ways to play mutiplayer: as summon/summoner, co-op missions where both players make progress at the same time and PvP (which is dead).  The Netcode worked quite well for me, even over wide distances like brazil-germany. I never had to adjust for delay and could parry attacks just like offline.  The netcode is quite good imo compared to DS3 where I did lots of co-op at Champion Gundyr and parrying was totally out of the question.


The other ""pvp mode"" is the faction/clan system. You get multiple clans that belong to 1 of the 2 factions. A clan gives you 2 passive buffs that can compliment your playstyle. You obtain glory by killing revenants, succesfull co-op or pvp for your clan. The more glory you obtain, the higher the rank of your faction, clan and yourself. Glory acts as another currency and can be used to buy npc skins, gestures or items.


Fashion Souls
Like the look of a particular light armor set but hate getting insta killed by radroaches? No problem, at the blacksmith you can transform any weapon skin or piece of armor, and keep the stats of your preferred equipment. If you get tired of playing as William you can buy npc skins for glory at the teahouse (unlocks at roughly 33% of the game) which is the only way to play as a female as there is no character creation.

[h1]Bad[/h1]

Enemy Variaty
The games biggest weakness in my opinion.  Enemy ""species"" come in different flavours, e.g. humans can wield any of the 7 weapons, however this doesn't realy trigger the visual stimulation of seeing something new. Saving grace: the game throws you into different 1vsX situations, so the combination of enemies keeps things interesting, kinda like DMC4 which also has wack enemy variety. I think they could've done much more in terms of creativity when it comes to the yokai/oni realm given the huge amount of lore.


Repetition
Side missions take place in mostly the same batch of areas or in parts of main missions. 
They try to keep things fresh by switching enemies and spawn points. But they still feel kinda tedious because skipping them isn't realy an option as you can't deny yourself the experience, rewards and loot.


Music
Good but gets repetitive as only few themes are shared across bosses.


Funky Optimization
Self explainatory. FPS tanks in London and I had random crashes. The later were solved by the tips mentioned at the top of the review.


[h1]Conclusion[/h1]

I found the combat mechanics to be more than able to compensate for the games weaknesses (repetition, enemy variety). This means you've to take up responsibility and be creative yourself. If you're the type who doesn't like experimenting and spends 90% of his time with spear in mid stance, and plays like its DS (dodge > R1 > R1 > dodge > R1 > dodge...), then you're gonna get bored quickly. Although, I've seen those guys during co-op all the way up to NG3-4, so who knows... .","First steps:
-set nioh.exe and nioh_launcher.exe to win7 compatibility (if you experience crashes).
-first level (London) is poorly optimized, so better rush through it and judge the next.
-experience this game as Nioh and not as a ""Souls"" game, tho I draw comparisons here

Good

Combat
By far the best thing about the game. You get 7 weapon classes + 3 ranged weapons, and each of the 7 weapons has it's own unique skillset accompanied by 3 different stances. On the fly switching between 3 stances and 2 weapons, or even both at the same time allows for a ton of combinations to chain different attacks and combos. On top of all that you get magic, spirit guardians and ninjutsu. Sky is the limit if you're willing to experiment.

Bosses
The game comes with roughly over 30 unique bossfights, some of them will reappear or be demoted to regular enemies over the course of the game. There are only very few bosses I didn't like. Most of them are going to be human, but that doesn't mean they are boring. Most have sick movesets that make them very engaging and fun to fight, especially the DLC bosses.

Difficulty
Just like Dark Souls the game is as difficult as you want it to be. This means you get alot of tools that allow you to cheese the game. Like summons, or certain character builds centered around spirit guadians and op magic like sloth talisman which makes enemies move in slow motion.The difficulty curve is a falling one, aka the game is more difficult in the begining when you're figuering things out, then it remains on a steady level with occasional spikes upwards. Disregarding bs like sloth talisman I would say the game is overall more difficult than Dark Souls. Combat is faster and mistakes are punished severly, even human fodder enemies can 1-shot you if you happen to take swings when they are in heavy stance.

Story
It's decent, but nothing special. Nerds interested in the sengoku period to early edo periodwill probably appreciate the characters and their interactions.

World
It's not an interconnected world like DS1. It is mission based where you pick main or side missions from a map, personally I don't mind the ""arcade"" style. Main missions themself are big levels with multiple shortcuts that loop back to shrines (bonfires). Those levels are bigger than most designated areas in DS3, my guess is like 1.5x-2x the size. If I had to rank the level design... DS1 >>>> DS3 > Nioh >>>>>>> DS2

Replayability
The game offers 4 NG difficulties which spice things up by switching enemy placements or giving enemies (and bosses) status effects and new moves. Other than that you get Abyss mode which is most comparable to DMC's bloody palace.

Multiplayer/Netcode + pseudo PvP
3 ways to play mutiplayer: as summon/summoner, co-op missions where both players make progress at the same time and PvP (which is dead). The Netcode worked quite well for me, even over wide distances like brazil-germany. I never had to adjust for delay and could parry attacks just like offline. The netcode is quite good imo compared to DS3 where I did lots of co-op at Champion Gundyr and parrying was totally out of the question.

The other ""pvp mode"" is the faction/clan system. You get multiple clans that belong to 1 of the 2 factions. A clan gives you 2 passive buffs that can compliment your playstyle. You obtain glory by killing revenants, succesfull co-op or pvp for your clan. The more glory you obtain, the higher the rank of your faction, clan and yourself. Glory acts as another currency and can be used to buy npc skins, gestures or items.

Fashion Souls
Like the look of a particular light armor set but hate getting insta killed by radroaches? No problem, at the blacksmith you can transform any weapon skin or piece of armor, and keep the stats of your preferred equipment. If you get tired of playing as William you can buy npc skins for glory at the teahouse (unlocks at roughly 33% of the game) which is the only way to play as a female as there is no character creation.

Bad

Enemy Variaty
The games biggest weakness in my opinion. Enemy ""species"" come in different flavours, e.g. humans can wield any of the 7 weapons, however this doesn't realy trigger the visual stimulation of seeing something new. Saving grace: the game throws you into different 1vsX situations, so the combination of enemies keeps things interesting, kinda like DMC4 which also has wack enemy variety. I think they could've done much more in terms of creativity when it comes to the yokai/oni realm given the huge amount of lore.

Repetition
Side missions take place in mostly the same batch of areas or in parts of main missions.They try to keep things fresh by switching enemies and spawn points. But they still feel kinda tedious because skipping them isn't realy an option as you can't deny yourself the experience, rewards and loot.

Music
Good but gets repetitive as only few themes are shared across bosses.

Funky Optimization
Self explainatory. FPS tanks in London and I had random crashes. The later were solved by the tips mentioned at the top of the review.

Conclusion

I found the combat mechanics to be more than able to compensate for the games weaknesses (repetition, enemy variety). This means you've to take up responsibility and be creative yourself. If you're the type who doesn't like experimenting and spends 90% of his time with spear in mid stance, and plays like its DS (dodge > R1 > R1 > dodge > R1 > dodge...), then you're gonna get bored quickly. Although, I've seen those guys during co-op all the way up to NG3-4, so who knows... .",1,1,1,0,1,1,0,1
289070,"To whom it may concern,

Here are the pros and cons for Civ 6:

Pros:
1. Easy to learn and very begginer friendly, especially those new to 4X and turn based strategy games
2. It looks for very good and the artwork (except for some leaders) is wonderful. Seriously, compared to any other 4X game Civ 6 is just stunning. 
3. Its just a very fun game

Cons:
1. The AI is just absolutely horrible. Just completely sucks. At lower difficulty levels it's very stupid, and at the higher difficulty levels, its still just as stupid and makes the same mistakes. It just gets so much more starting resources to try to make it challenging, but any experienced player will tell you, that instead of being challenging and rewarding, it makes it, boring, tedious, grindy and repetitive.
2. Some UI features that should have been standard (like having a Production Queue) aren't [art of the base game and need a UI mod to significantly improve the game.
3. Because the Civ series has always had a strong emphasis on the single player part of the game, the different civs are NOT balanced for multiplayer, which really ruins the multiplpayer experience.

Overall, I would give Civ 6 a 6.5 out of 10 and with a UI mod installed it's a 7.5 out of 10. I would reccomend it to players that are new to the 4X and turn based strategy game genres and fans of previous Civ games will enjoy it. If you are an experienced 4X or strategy gamer and looking for a challenge, you probably will not enjoy Civ 6 and I would not reccomend this for you (Seriously the Ai is garbage).

I hope this review was helpful. Thanks for reading.","To whom it may concern,

Here are the pros and cons for Civ 6:

Pros:
1. Easy to learn and very begginer friendly, especially those new to 4X and turn based strategy games
2. It looks for very good and the artwork (except for some leaders) is wonderful. Seriously, compared to any other 4X game Civ 6 is just stunning.3. Its just a very fun game

Cons:
1. The AI is just absolutely horrible. Just completely sucks. At lower difficulty levels it's very stupid, and at the higher difficulty levels, its still just as stupid and makes the same mistakes. It just gets so much more starting resources to try to make it challenging, but any experienced player will tell you, that instead of being challenging and rewarding, it makes it, boring, tedious, grindy and repetitive.
2. Some UI features that should have been standard (like having a Production Queue) aren't [art of the base game and need a UI mod to significantly improve the game.
3. Because the Civ series has always had a strong emphasis on the single player part of the game, the different civs are NOT balanced for multiplayer, which really ruins the multiplpayer experience.

Overall, I would give Civ 6 a 6.5 out of 10 and with a UI mod installed it's a 7.5 out of 10. I would reccomend it to players that are new to the 4X and turn based strategy game genres and fans of previous Civ games will enjoy it. If you are an experienced 4X or strategy gamer and looking for a challenge, you probably will not enjoy Civ 6 and I would not reccomend this for you (Seriously the Ai is garbage).

I hope this review was helpful. Thanks for reading.",1,0,1,1,0,1,0,0
582010,"I had never played a Monster Hunter game before this, but World has definitely turned me into a fan. The fights are exhilarating, and I always feel like I'm making progress towards something- a new gear set, a cosmetic, an upgrade for the base, or even just filling out the monster guide. The environments are sprawling, beautiful, and full of opportunites to use the terrain against your foes. 

I have been playing the game entirely in co-op, with no issues after the first couple weeks. Playing story missions together is unintuitive, but only a minor inconvenience once you've figured it out. And story missions account for a very small amount of the content- this game is huge.","I had never played a Monster Hunter game before this, but World has definitely turned me into a fan. The fights are exhilarating, and I always feel like I'm making progress towards something- a new gear set, a cosmetic, an upgrade for the base, or even just filling out the monster guide. The environments are sprawling, beautiful, and full of opportunites to use the terrain against your foes.
I have been playing the game entirely in co-op, with no issues after the first couple weeks. Playing story missions together is unintuitive, but only a minor inconvenience once you've figured it out. And story missions account for a very small amount of the content- this game is huge.",1,0,1,1,0,1,0,0
683320,"This game is pure art, I enjoyed every second of it. The mechanics are great and the puzzles can get quite challenging. Sadly its only a little over 3 hours of playtime.

One of the best games I've played in a long time!","This game is pure art, I enjoyed every second of it. The mechanics are great and the puzzles can get quite challenging. Sadly its only a little over 3 hours of playtime.

One of the best games I've played in a long time!",1,0,1,1,0,0,0,0
351640,"This game has (while this review is being written) 10076 reviews. 221 of these reviews are negative. I think this ratio of reviews is deserved and here's why:

- It's a fun story, but not something outstandingly new or anything
- No one ever can deny that it has an amazing soundtrack
- The combat is a bit bland, but this is compensated by the fact that the game is pretty short
- It's a short game, but definitely worth it

Overall: it's just a fun short game to play on a day off. Also, I can't get this soundtrack out of my head! PLEASE SEND HELP!","This game has (while this review is being written) 10076 reviews. 221 of these reviews are negative. I think this ratio of reviews is deserved and here's why:

- It's a fun story, but not something outstandingly new or anything
- No one ever can deny that it has an amazing soundtrack
- The combat is a bit bland, but this is compensated by the fact that the game is pretty short
- It's a short game, but definitely worth it

Overall: it's just a fun short game to play on a day off. Also, I can't get this soundtrack out of my head! PLEASE SEND HELP!",1,1,1,0,1,0,0,0
758870,"Early Access Review:
Pros: 
- Hilarious flavor text in the form of Books and Proverbs. Seriously, someone took a lot of time creating all that.
- Really enjoyable music
- Beautiful pixel art
- Engaging and interesting story
- Overall very fun introduction to a huge world
- Highly responsive dev team that's not only advacing on completion of the game but actively listens to their already large community of players
- There's a lot of secrets and things to do that you might run out of time to do before the end of the year deadline. You may find yourself needing to play the early access a few times to find everything.

Cons:
- This is early access folks, there's going to be a few bugs here and there
- The early access content ramps up really fast and gets very interesting and then ends with you really wanting to know what's next. This is really only a con because I'm really impatient and want the full game asap. ;)","Early Access Review:
Pros:- Hilarious flavor text in the form of Books and Proverbs. Seriously, someone took a lot of time creating all that.
- Really enjoyable music
- Beautiful pixel art
- Engaging and interesting story
- Overall very fun introduction to a huge world
- Highly responsive dev team that's not only advacing on completion of the game but actively listens to their already large community of players
- There's a lot of secrets and things to do that you might run out of time to do before the end of the year deadline. You may find yourself needing to play the early access a few times to find everything.

Cons:
- This is early access folks, there's going to be a few bugs here and there
- The early access content ramps up really fast and gets very interesting and then ends with you really wanting to know what's next. This is really only a con because I'm really impatient and want the full game asap. ;)",1,1,0,1,1,1,0,0
519860,"Graphics of Quake, atmosphere of Blood, brutality of Doom, some weapons of Hexen/Heretic, drunkenness and trashiness of Redneck Rampage, and some weird quirkiness from Half-Life  = GOTY","Graphics of Quake, atmosphere of Blood, brutality of Doom, some weapons of Hexen/Heretic, drunkenness and trashiness of Redneck Rampage, and some weird quirkiness from Half-Life = GOTY",1,0,1,1,0,0,0,0
552500,"It's good if you don't mind clicking a lot and getting horse droppings for chest rewards after matches. Literal garbage rewards mostly. Beautiful game though, lots of violence, love the ranged combat.","It's good if you don't mind clicking a lot and getting horse droppings for chest rewards after matches. Literal garbage rewards mostly. Beautiful game though, lots of violence, love the ranged combat.",1,0,1,1,0,0,0,0
764790,"[h1] The First ""Fun"" game, after a long time	[/h1]

Hours upon hours have I tirelessly spent on games I didn't thoroughly enjoy. Needlessly competitive games like MOBAS and PvP games leaves an emotional toll of helpless frustration and unfullfillment that makes it feel mentally unhealthy to be a part of.

Only after playing The Messenger did I realise how long It's been since I played a game for the genuinely fun and exciting experience it was meant to be.

And how much I've missed it.

The Messenger offers an adventure with controls running as tight and comfortable as the spandex pants worn by Ryu Hayabusa. Accompanied by ""unexpectantly likable"" characters, the shopkeeper in particular. With his selfdepricating/ 4:th wall breaking/ life advising humour about us being the main character and should probably be out saving the world instead of spamming his ""chat"" 30 times just to see if the dialogue changes. Only to punish us with a long, ""boring"" and unskippable dialogue.

I didn't regret a single second I spent bothering him and it still amazes me how self-aware the game is and how It uses the knowledge in a way that makes the game all the more fun to play. Like putting less emphasis on the story and more on entertaining dialogues and scenarios.

The levels are varied with enemies being used as both obstacles and tools to help manuvering through levels that gradually gets more difficult, as they're pushing the boundaries on how the game can be interacted with.

Visually and auditory, The Messenger presents itself in a pixelated format, all 16-bits included, but It doesn't stop there. The game takes place in two seperate timelines that you'll easily travel to through portals scattered about. Moving though one timeline could present a path unavailable in the other. This mechanic is sometimes included to get through certain areas. But my point is, not only does the game look and sound great. The different timelines are also created with a seperate artstyle. Yes, both the looks and sound instantly switch when going through a timeportal. Creating cool moments were you'll have to go though the flow of the levels, even through time.

So the game turned out to be about a time traveling Ninja who needs to deliver a message in order to save the world.

I had a great time playing this and there's no doubt you'll feel the same. It's just a shame how easily it is to overlook it as something less than what it truly is, how it can easily go unnoticed among the thousands of titles here on steam.

One last thing.
I'd like to thank the passionate people who crafted this game and I appreciate the publisher for signing it which helped them get noticed. You people have made something truly awesome and I'm looking forward to anything you'll do next.","The First ""Fun"" game, after a long time	

Hours upon hours have I tirelessly spent on games I didn't thoroughly enjoy. Needlessly competitive games like MOBAS and PvP games leaves an emotional toll of helpless frustration and unfullfillment that makes it feel mentally unhealthy to be a part of.

Only after playing The Messenger did I realise how long It's been since I played a game for the genuinely fun and exciting experience it was meant to be.

And how much I've missed it.

The Messenger offers an adventure with controls running as tight and comfortable as the spandex pants worn by Ryu Hayabusa. Accompanied by ""unexpectantly likable"" characters, the shopkeeper in particular. With his selfdepricating/ 4:th wall breaking/ life advising humour about us being the main character and should probably be out saving the world instead of spamming his ""chat"" 30 times just to see if the dialogue changes. Only to punish us with a long, ""boring"" and unskippable dialogue.

I didn't regret a single second I spent bothering him and it still amazes me how self-aware the game is and how It uses the knowledge in a way that makes the game all the more fun to play. Like putting less emphasis on the story and more on entertaining dialogues and scenarios.

The levels are varied with enemies being used as both obstacles and tools to help manuvering through levels that gradually gets more difficult, as they're pushing the boundaries on how the game can be interacted with.

Visually and auditory, The Messenger presents itself in a pixelated format, all 16-bits included, but It doesn't stop there. The game takes place in two seperate timelines that you'll easily travel to through portals scattered about. Moving though one timeline could present a path unavailable in the other. This mechanic is sometimes included to get through certain areas. But my point is, not only does the game look and sound great. The different timelines are also created with a seperate artstyle. Yes, both the looks and sound instantly switch when going through a timeportal. Creating cool moments were you'll have to go though the flow of the levels, even through time.

So the game turned out to be about a time traveling Ninja who needs to deliver a message in order to save the world.

I had a great time playing this and there's no doubt you'll feel the same. It's just a shame how easily it is to overlook it as something less than what it truly is, how it can easily go unnoticed among the thousands of titles here on steam.

One last thing.
I'd like to thank the passionate people who crafted this game and I appreciate the publisher for signing it which helped them get noticed. You people have made something truly awesome and I'm looking forward to anything you'll do next.",1,1,1,1,1,0,0,0
361420,"Do NOT buy this game! This game does not even have a minimap/GPS/coordinate system. You will definitely get lost.
Multiplayer is fully of bug and lags so much.
Do NOT buy this game!
Do NOT buy this game!
Do NOT buy this game!

This game is so f*** stupid","Do NOT buy this game! This game does not even have a minimap/GPS/coordinate system. You will definitely get lost.
Multiplayer is fully of bug and lags so much.
Do NOT buy this game!
Do NOT buy this game!
Do NOT buy this game!

This game is so f*** stupid",0,0,1,0,0,1,0,0
421020,"I do think the Mixed review rating is justified, but for the wrong reasons.
Here are a few pro's and con's from someone who's been a long-time fan and played every Dirt game except the first one.

PRO:
+ Handling and physics are alright on both ""Gamer"" and ""Simulation"" settings
+ Decent soundtrack
+ Building and leveling up your staff and garage gives the game more depth

CON:
- Horrendously inconsistent AI. In roughly 15 years of playing racing games I've never seen AI as inconsistent as in this game. I played on ""Tough"" and could complete some races with a 10+ second gap, while others were quite literally impossible. This is because of the auto generated track system - unlike in the previous Dirt games, the AI never actually drives on the track, but stage times are auto-generated by how an AI *would* likely perform on a stage. 
- Lack of tracks / Boring tracks. As mentioned, there are no proper tracks for Rally events as they are auto-generated. While the tech behind it is quite impressive, this leaves most tracks feeling incredibly dull with no highlights or features whatsoever. Remember the cool cliff sides from Greece in Dirt Rally? None of these here. Essentially all tracks feel the same no matter what the location is. Couple that with the fact that there are only 5 locations and you'll find yourself bored quite quickly. Rallycross and Landrush tracks are not auto generated, but feel incredibly boring and forgettable. Baja or Malaysia in Dirt 2 were such a blast, but Dirt 4? Yawn.
- Historical Rally. In its entirety. It's just normal Rally with older cars, but after a while I refused to continue this event type as the events are dragged out as hell. Near the middle you'll have to complete 12 events with each 5 stages. That's 60 stages in total. Consider my previous point about tracks feeling dull and I can't help but wonder who actually completed all these events. This seems to be a Codemasters thing though as I had the same issue with Grid Autosport.
- Menuing. Why is it that I need to go out of the career every time I want to buy a car? Why is selecting sponsors (which you'll do often as they expire after awhile) in the same category where you can customize your car? Everything is a huge mess and finding the right things took me more time than it should every time.
+ Lack of rewards. I actually found Joyride, which isn't part of the main career, to be the most fun thing to do in the game. Even though the events in Joyride repeat frequently but with different cars, it was a proper challenge compared to the career and is somehow quite addicting. The issue with it is that it's meaningless to complete. You don't get anything for getting a Gold medal on everything, not even new liveries or, heck, even an achievement. It's utterly pointless.

All in all this game is easily the weakest entry in the franchise (minus Dirt 1 maybe, but that one had a way smaller budget). To top it off it just feels like this game has no soul either. I vividly remember Dirt 2's gritty and colorful presentation, while this one lacks anything I could remember the game by. Really all this game made me want to do is play Dirt 2 or Dirt Rally again. Cheers and thanks for reading.","I do think the Mixed review rating is justified, but for the wrong reasons.
Here are a few pro's and con's from someone who's been a long-time fan and played every Dirt game except the first one.

PRO:
+ Handling and physics are alright on both ""Gamer"" and ""Simulation"" settings
+ Decent soundtrack
+ Building and leveling up your staff and garage gives the game more depth

CON:
- Horrendously inconsistent AI. In roughly 15 years of playing racing games I've never seen AI as inconsistent as in this game. I played on ""Tough"" and could complete some races with a 10+ second gap, while others were quite literally impossible. This is because of the auto generated track system - unlike in the previous Dirt games, the AI never actually drives on the track, but stage times are auto-generated by how an AI *would* likely perform on a stage.- Lack of tracks / Boring tracks. As mentioned, there are no proper tracks for Rally events as they are auto-generated. While the tech behind it is quite impressive, this leaves most tracks feeling incredibly dull with no highlights or features whatsoever. Remember the cool cliff sides from Greece in Dirt Rally? None of these here. Essentially all tracks feel the same no matter what the location is. Couple that with the fact that there are only 5 locations and you'll find yourself bored quite quickly. Rallycross and Landrush tracks are not auto generated, but feel incredibly boring and forgettable. Baja or Malaysia in Dirt 2 were such a blast, but Dirt 4? Yawn.
- Historical Rally. In its entirety. It's just normal Rally with older cars, but after a while I refused to continue this event type as the events are dragged out as hell. Near the middle you'll have to complete 12 events with each 5 stages. That's 60 stages in total. Consider my previous point about tracks feeling dull and I can't help but wonder who actually completed all these events. This seems to be a Codemasters thing though as I had the same issue with Grid Autosport.
- Menuing. Why is it that I need to go out of the career every time I want to buy a car? Why is selecting sponsors (which you'll do often as they expire after awhile) in the same category where you can customize your car? Everything is a huge mess and finding the right things took me more time than it should every time.
+ Lack of rewards. I actually found Joyride, which isn't part of the main career, to be the most fun thing to do in the game. Even though the events in Joyride repeat frequently but with different cars, it was a proper challenge compared to the career and is somehow quite addicting. The issue with it is that it's meaningless to complete. You don't get anything for getting a Gold medal on everything, not even new liveries or, heck, even an achievement. It's utterly pointless.

All in all this game is easily the weakest entry in the franchise (minus Dirt 1 maybe, but that one had a way smaller budget). To top it off it just feels like this game has no soul either. I vividly remember Dirt 2's gritty and colorful presentation, while this one lacks anything I could remember the game by. Really all this game made me want to do is play Dirt 2 or Dirt Rally again. Cheers and thanks for reading.",0,0,1,0,1,1,0,0
646570,"I am generally not a big fan of card games, because luck is most often the deciding factor in them, and so it is also here. But there are many solid mechanics that lessen the randomness and make it enjoyable. You can plan builds and be tactical with your card purchases, so you get a strong deck that can beat the boss. 

Of course it is also a rougelike, you will die. But that's part of it, you can have a strategy and get better with every run. It is also addicting in a good way. There are no in game purchases, or other such garbage that is common in so many other card games.

This is one of the best games that went through Early Access, and the developers made good updates, introducing two new characters with new cards and gameplay mechanics and also further balancing the game. They are currently working on a fourth character. They also interact really well with the players, featuring artwork and being active in the discussions.

There is much to love with this game, I saw myself coming back time and time again. 
I recommend it for everyone =)","I am generally not a big fan of card games, because luck is most often the deciding factor in them, and so it is also here. But there are many solid mechanics that lessen the randomness and make it enjoyable. You can plan builds and be tactical with your card purchases, so you get a strong deck that can beat the boss.
Of course it is also a rougelike, you will die. But that's part of it, you can have a strategy and get better with every run. It is also addicting in a good way. There are no in game purchases, or other such garbage that is common in so many other card games.

This is one of the best games that went through Early Access, and the developers made good updates, introducing two new characters with new cards and gameplay mechanics and also further balancing the game. They are currently working on a fourth character. They also interact really well with the players, featuring artwork and being active in the discussions.

There is much to love with this game, I saw myself coming back time and time again.I recommend it for everyone =)",1,0,1,0,0,0,1,0
1100600,"Everything apart from the matches is superb, best FM ever. 

The match engine is fundamentally broken - too easy to split a defence open with a long ball resulting in a one-on-one, so SI nerfed the conversion rates of one-on-one chances to keep scorelines acceptable. The result however, is that your world class  striker misses 2-5 easy chances every game. 

Wingers do not square the ball for strikers, instead preferring to shoot from obscenely acute angles rather than play the ball across the box. 

Half the crowd is a repeated man in an orange jumper. This may sound minor but it's really immersion breaking once you notice it. You can be a team that plays in blue, and yet over 50% of the crowd are dressed in orange. It diminishes the match experience and detracts from the game as a whole.

It's crap like this, broken for 2 months now, I've bought every game in this series since the year 2000, I pre-order every year (literally the only game I will do so with) and said I'll continue to do so until I get burned. Well, SI Games, you've broken me at last. The 'Bugs' section of your forum is littered with these issues that are ""under review"", well you can consider my purchase of FM 2021 in the same category.

Edit: I played a bunch more because apparently I'm a masochist. The match engine is total cack and has regressed massively since FM 2017. Don't waste your money - take up a more enjoyable pastime such as jamming needles in your eyes, you'll thank me for it.","Everything apart from the matches is superb, best FM ever.
The match engine is fundamentally broken - too easy to split a defence open with a long ball resulting in a one-on-one, so SI nerfed the conversion rates of one-on-one chances to keep scorelines acceptable. The result however, is that your world class striker misses 2-5 easy chances every game.
Wingers do not square the ball for strikers, instead preferring to shoot from obscenely acute angles rather than play the ball across the box.
Half the crowd is a repeated man in an orange jumper. This may sound minor but it's really immersion breaking once you notice it. You can be a team that plays in blue, and yet over 50% of the crowd are dressed in orange. It diminishes the match experience and detracts from the game as a whole.

It's crap like this, broken for 2 months now, I've bought every game in this series since the year 2000, I pre-order every year (literally the only game I will do so with) and said I'll continue to do so until I get burned. Well, SI Games, you've broken me at last. The 'Bugs' section of your forum is littered with these issues that are ""under review"", well you can consider my purchase of FM 2021 in the same category.

Edit: I played a bunch more because apparently I'm a masochist. The match engine is total cack and has regressed massively since FM 2017. Don't waste your money - take up a more enjoyable pastime such as jamming needles in your eyes, you'll thank me for it.",0,0,1,1,0,1,1,0
1057540,"Cthulhu Saves Christmas is another solid, fast-paced comedy jrpg from the folks at Zephoyd games. If you're looking for something bite sized, with some funny dialogue (most of it lands) and great combat this is a worthy purchase. I'd estimate an average playtime of 5-8 hours which is a perfect investment for a weekend jrpg.

TLDR: If you enjoyed Cthulhu Saves the World and Cosmic Star Heroine, you're probably going to enjoy this game.","Cthulhu Saves Christmas is another solid, fast-paced comedy jrpg from the folks at Zephoyd games. If you're looking for something bite sized, with some funny dialogue (most of it lands) and great combat this is a worthy purchase. I'd estimate an average playtime of 5-8 hours which is a perfect investment for a weekend jrpg.

TLDR: If you enjoyed Cthulhu Saves the World and Cosmic Star Heroine, you're probably going to enjoy this game.",1,1,1,0,0,0,0,0
